sample_id,group,fold,model,reference,prediction,residual,evaluation,in_common_cohort
AS0_H2,H,1,late_inverse_rmse,0.0,6.461609912959377,6.461609912959377,out_of_fold,True
AS0_I0,I,0,late_inverse_rmse,0.0,8.270083537774656,8.270083537774656,out_of_fold,True
AS0_J2,J,4,late_inverse_rmse,0.0,3.259914203715985,3.259914203715985,out_of_fold,True
AS0_K2,K,3,late_inverse_rmse,0.0,11.741542628518935,11.741542628518935,out_of_fold,True
AS0_L2,L,2,late_inverse_rmse,0.0,-0.0666024406150383,-0.0666024406150383,out_of_fold,True
AS0_M0,M,1,late_inverse_rmse,0.0,8.701576355831728,8.701576355831728,out_of_fold,True
AS0_N0,N,0,late_inverse_rmse,0.0,8.236514120300725,8.236514120300725,out_of_fold,True
AS0_O0,O,4,late_inverse_rmse,0.0,-1.0298805620051028,-1.0298805620051028,out_of_fold,True
AS0_P2,P,3,late_inverse_rmse,0.0,0.7431368875686175,0.7431368875686175,out_of_fold,True
AS0_Q1,Q,2,late_inverse_rmse,0.0,-11.201148830685023,-11.201148830685023,out_of_fold,True
AS0_R2,R,1,late_inverse_rmse,0.0,4.754112156369785,4.754112156369785,out_of_fold,True
AS0_S0,S,0,late_inverse_rmse,0.0,1.8021699460982363,1.8021699460982363,out_of_fold,True
AS0_T1,T,4,late_inverse_rmse,0.0,1.5119890227933408,1.5119890227933408,out_of_fold,True
AS0_U0,U,3,late_inverse_rmse,0.0,-1.3576535438430004,-1.3576535438430004,out_of_fold,True
AS0_V1,V,2,late_inverse_rmse,0.0,12.03189401231564,12.03189401231564,out_of_fold,True
AS0_W2,W,1,late_inverse_rmse,0.0,6.872856321105018,6.872856321105018,out_of_fold,True
AS0_X0,X,0,late_inverse_rmse,0.0,3.7836296551274966,3.7836296551274966,out_of_fold,True
AS1_A1,A,3,late_inverse_rmse,2.0,7.848387079554433,5.848387079554433,out_of_fold,True
AS1_B2,B,2,late_inverse_rmse,2.0,0.06920824352963086,-1.9307917564703692,out_of_fold,True
AS1_C2,C,1,late_inverse_rmse,2.0,11.326618353776727,9.326618353776727,out_of_fold,True
AS1_D0,D,0,late_inverse_rmse,2.0,10.38981747304176,8.38981747304176,out_of_fold,True
AS1_E1,E,4,late_inverse_rmse,2.0,6.976781907583124,4.976781907583124,out_of_fold,True
AS1_F2,F,3,late_inverse_rmse,2.0,5.956754917096521,3.9567549170965206,out_of_fold,True
AS1_G2,G,2,late_inverse_rmse,2.0,2.7726307211908936,0.7726307211908936,out_of_fold,True
AS1_H0,H,1,late_inverse_rmse,2.0,6.810465420026086,4.810465420026086,out_of_fold,True
AS1_I0,I,0,late_inverse_rmse,2.0,4.130511031908165,2.1305110319081653,out_of_fold,True
AS1_J1,J,4,late_inverse_rmse,2.0,7.179369487735868,5.179369487735868,out_of_fold,True
AS1_K0,K,3,late_inverse_rmse,2.0,8.300214513096174,6.300214513096174,out_of_fold,True
AS1_L1,L,2,late_inverse_rmse,2.0,3.2362866950366285,1.2362866950366285,out_of_fold,True
AS1_M0,M,1,late_inverse_rmse,2.0,10.97278054069481,8.97278054069481,out_of_fold,True
AS1_N0,N,0,late_inverse_rmse,2.0,10.134819938403412,8.134819938403412,out_of_fold,True
AS1_O2,O,4,late_inverse_rmse,2.0,3.7000196713148013,1.7000196713148013,out_of_fold,True
AS1_P1,P,3,late_inverse_rmse,2.0,2.831677911116538,0.8316779111165382,out_of_fold,True
AS1_Q0,Q,2,late_inverse_rmse,2.0,-9.925123340672895,-11.925123340672895,out_of_fold,True
AS1_R0,R,1,late_inverse_rmse,2.0,5.8922378114510545,3.8922378114510545,out_of_fold,True
AS1_S1,S,0,late_inverse_rmse,2.0,-1.702515228616589,-3.7025152286165888,out_of_fold,True
AS1_T0,T,4,late_inverse_rmse,2.0,12.595939025061714,10.595939025061714,out_of_fold,True
AS1_U2,U,3,late_inverse_rmse,2.0,1.7555562284692745,-0.2444437715307255,out_of_fold,True
AS1_V2,V,2,late_inverse_rmse,2.0,7.867891635433121,5.867891635433121,out_of_fold,True
AS1_W2,W,1,late_inverse_rmse,2.0,8.66818229667686,6.668182296676861,out_of_fold,True
AS1_X0,X,0,late_inverse_rmse,2.0,7.210076897734899,5.210076897734899,out_of_fold,True
AS2_A2,A,3,late_inverse_rmse,4.0,9.62088187275544,5.62088187275544,out_of_fold,True
AS2_B0,B,2,late_inverse_rmse,4.0,3.4300836555650975,-0.5699163444349025,out_of_fold,True
AS2_C1,C,1,late_inverse_rmse,4.0,15.59154967235678,11.59154967235678,out_of_fold,True
AS2_D2,D,0,late_inverse_rmse,4.0,13.983739512022177,9.983739512022177,out_of_fold,True
AS2_E0,E,4,late_inverse_rmse,4.0,8.660549552955503,4.660549552955503,out_of_fold,True
AS2_F2,F,3,late_inverse_rmse,4.0,9.147881069068305,5.147881069068305,out_of_fold,True
AS2_G0,G,2,late_inverse_rmse,4.0,4.824860953379798,0.8248609533797984,out_of_fold,True
AS2_H1,H,1,late_inverse_rmse,4.0,8.225113808884691,4.225113808884691,out_of_fold,True
AS2_I2,I,0,late_inverse_rmse,4.0,9.49654300383394,5.49654300383394,out_of_fold,True
AS2_J1,J,4,late_inverse_rmse,4.0,9.45565792963647,5.45565792963647,out_of_fold,True
AS2_K0,K,3,late_inverse_rmse,4.0,13.19103257408846,9.19103257408846,out_of_fold,True
AS2_L1,L,2,late_inverse_rmse,4.0,2.9190872143208284,-1.0809127856791716,out_of_fold,True
AS2_M0,M,1,late_inverse_rmse,4.0,11.196520113461059,7.196520113461059,out_of_fold,True
AS2_N2,N,0,late_inverse_rmse,4.0,10.772730931903725,6.772730931903725,out_of_fold,True
AS2_O1,O,4,late_inverse_rmse,4.0,2.939122193477763,-1.060877806522237,out_of_fold,True
AS2_P0,P,3,late_inverse_rmse,4.0,7.770724093566526,3.7707240935665256,out_of_fold,True
AS2_Q1,Q,2,late_inverse_rmse,4.0,-4.220628122158303,-8.220628122158303,out_of_fold,True
AS2_R2,R,1,late_inverse_rmse,4.0,7.613722582006298,3.6137225820062984,out_of_fold,True
AS2_S0,S,0,late_inverse_rmse,4.0,1.9020792762436551,-2.097920723756345,out_of_fold,True
AS2_T2,T,4,late_inverse_rmse,4.0,18.615956991323646,14.615956991323646,out_of_fold,True
AS2_U1,U,3,late_inverse_rmse,4.0,4.216722861390409,0.21672286139040864,out_of_fold,True
AS2_V0,V,2,late_inverse_rmse,4.0,11.11904406508489,7.119044065084889,out_of_fold,True
AS2_W0,W,1,late_inverse_rmse,4.0,9.883043208054765,5.883043208054765,out_of_fold,True
AS2_X2,X,0,late_inverse_rmse,4.0,5.192477459453505,1.1924774594535048,out_of_fold,True
AS3_A0,A,3,late_inverse_rmse,7.0,11.76764213012429,4.76764213012429,out_of_fold,True
AS3_B0,B,2,late_inverse_rmse,7.0,6.629891314097676,-0.3701086859023244,out_of_fold,True
AS3_C2,C,1,late_inverse_rmse,7.0,17.638128023321276,10.638128023321276,out_of_fold,True
AS3_D1,D,0,late_inverse_rmse,7.0,15.01710190046672,8.01710190046672,out_of_fold,True
AS3_E0,E,4,late_inverse_rmse,7.0,13.563346513329833,6.563346513329833,out_of_fold,True
AS3_F2,F,3,late_inverse_rmse,7.0,8.154461283781242,1.1544612837812416,out_of_fold,True
AS3_G0,G,2,late_inverse_rmse,7.0,7.30383122990349,0.30383122990348976,out_of_fold,True
AS3_H1,H,1,late_inverse_rmse,7.0,14.192766506524247,7.192766506524247,out_of_fold,True
AS3_I1,I,0,late_inverse_rmse,7.0,9.969521979004476,2.969521979004476,out_of_fold,True
AS3_J0,J,4,late_inverse_rmse,7.0,12.932670477086344,5.932670477086344,out_of_fold,True
AS3_K1,K,3,late_inverse_rmse,7.0,14.13786779176085,7.137867791760851,out_of_fold,True
AS3_L1,L,2,late_inverse_rmse,7.0,8.382290378843697,1.382290378843697,out_of_fold,True
AS3_M2,M,1,late_inverse_rmse,7.0,16.789013102762027,9.789013102762027,out_of_fold,True
AS3_N1,N,0,late_inverse_rmse,7.0,10.236733937887339,3.2367339378873385,out_of_fold,True
AS3_O0,O,4,late_inverse_rmse,7.0,6.255052809884852,-0.7449471901151483,out_of_fold,True
AS3_P2,P,3,late_inverse_rmse,7.0,10.278955282296266,3.278955282296266,out_of_fold,True
AS3_Q1,Q,2,late_inverse_rmse,7.0,-6.10923563602831,-13.109235636028309,out_of_fold,True
AS3_R1,R,1,late_inverse_rmse,7.0,10.97221481738352,3.97221481738352,out_of_fold,True
AS3_S1,S,0,late_inverse_rmse,7.0,4.3543558724902605,-2.6456441275097395,out_of_fold,True
AS3_T1,T,4,late_inverse_rmse,7.0,21.885010257728645,14.885010257728645,out_of_fold,True
AS3_U1,U,3,late_inverse_rmse,7.0,5.49484363044191,-1.5051563695580903,out_of_fold,True
AS3_V2,V,2,late_inverse_rmse,7.0,14.163612804171574,7.163612804171574,out_of_fold,True
AS3_W1,W,1,late_inverse_rmse,7.0,13.714575873671224,6.714575873671224,out_of_fold,True
AS3_X2,X,0,late_inverse_rmse,7.0,8.040361819645867,1.0403618196458666,out_of_fold,True
AS4_A1,A,3,late_inverse_rmse,9.0,12.967205698105255,3.9672056981052553,out_of_fold,True
AS4_B1,B,2,late_inverse_rmse,9.0,6.050052046504314,-2.949947953495686,out_of_fold,True
AS4_C1,C,1,late_inverse_rmse,9.0,21.498628252346045,12.498628252346045,out_of_fold,True
AS4_D1,D,0,late_inverse_rmse,9.0,19.771687679170743,10.771687679170743,out_of_fold,True
AS4_E2,E,4,late_inverse_rmse,9.0,13.043695096878636,4.043695096878636,out_of_fold,True
AS4_F2,F,3,late_inverse_rmse,9.0,12.800619653630134,3.800619653630134,out_of_fold,True
AS4_G2,G,2,late_inverse_rmse,9.0,8.894393796507865,-0.10560620349213501,out_of_fold,True
AS4_H1,H,1,late_inverse_rmse,9.0,13.605243170648848,4.605243170648848,out_of_fold,True
AS4_I1,I,0,late_inverse_rmse,9.0,12.666345808226872,3.666345808226872,out_of_fold,True
AS4_J2,J,4,late_inverse_rmse,9.0,13.534074930524719,4.534074930524719,out_of_fold,True
AS4_K2,K,3,late_inverse_rmse,9.0,17.82335278034375,8.82335278034375,out_of_fold,True
AS4_L1,L,2,late_inverse_rmse,9.0,9.657480800737545,0.6574808007375452,out_of_fold,True
AS4_M2,M,1,late_inverse_rmse,9.0,19.72798423936517,10.72798423936517,out_of_fold,True
AS4_N2,N,0,late_inverse_rmse,9.0,15.09086019392339,6.09086019392339,out_of_fold,True
AS4_O1,O,4,late_inverse_rmse,9.0,7.769977972008412,-1.2300220279915877,out_of_fold,True
AS4_P0,P,3,late_inverse_rmse,9.0,10.26289135425846,1.2628913542584606,out_of_fold,True
AS4_Q0,Q,2,late_inverse_rmse,9.0,-0.5324308218406564,-9.532430821840656,out_of_fold,True
AS4_R2,R,1,late_inverse_rmse,9.0,13.289825837986982,4.289825837986982,out_of_fold,True
AS4_S1,S,0,late_inverse_rmse,9.0,6.203254745345142,-2.7967452546548577,out_of_fold,True
AS4_T1,T,4,late_inverse_rmse,9.0,23.80195605703274,14.80195605703274,out_of_fold,True
AS4_U1,U,3,late_inverse_rmse,9.0,7.356488744832616,-1.6435112551673843,out_of_fold,True
AS4_V0,V,2,late_inverse_rmse,9.0,18.880465534797985,9.880465534797985,out_of_fold,True
AS4_W0,W,1,late_inverse_rmse,9.0,16.02245988339657,7.0224598833965715,out_of_fold,True
AS4_X1,X,0,late_inverse_rmse,9.0,8.914873210580836,-0.08512678941916363,out_of_fold,True
AS5_A1,A,3,late_inverse_rmse,18.0,19.733430495601286,1.7334304956012865,out_of_fold,True
AS5_B1,B,2,late_inverse_rmse,18.0,12.918408298113865,-5.0815917018861345,out_of_fold,True
AS5_C0,C,1,late_inverse_rmse,18.0,27.3851454810839,9.3851454810839,out_of_fold,True
AS5_D0,D,0,late_inverse_rmse,18.0,25.34447417748046,7.3444741774804605,out_of_fold,True
AS5_E1,E,4,late_inverse_rmse,18.0,19.90239751241842,1.9023975124184211,out_of_fold,True
AS5_F1,F,3,late_inverse_rmse,18.0,17.840938047986437,-0.15906195201356255,out_of_fold,True
AS5_G1,G,2,late_inverse_rmse,18.0,15.574483464161311,-2.425516535838689,out_of_fold,True
AS5_H1,H,1,late_inverse_rmse,18.0,19.46740668555598,1.4674066855559786,out_of_fold,True
AS5_I2,I,0,late_inverse_rmse,18.0,18.84618431698795,0.8461843169879515,out_of_fold,True
AS5_J0,J,4,late_inverse_rmse,18.0,18.426919559242588,0.42691955924258806,out_of_fold,True
AS5_K2,K,3,late_inverse_rmse,18.0,22.84286049231431,4.842860492314308,out_of_fold,True
AS5_L2,L,2,late_inverse_rmse,18.0,13.379843439558972,-4.620156560441028,out_of_fold,True
AS5_M1,M,1,late_inverse_rmse,18.0,29.90421057337176,11.90421057337176,out_of_fold,True
AS5_N2,N,0,late_inverse_rmse,18.0,21.03288287301884,3.0328828730188384,out_of_fold,True
AS5_O2,O,4,late_inverse_rmse,18.0,13.555339781225403,-4.444660218774597,out_of_fold,True
AS5_P2,P,3,late_inverse_rmse,18.0,17.303048431726907,-0.6969515682730929,out_of_fold,True
AS5_Q0,Q,2,late_inverse_rmse,18.0,3.7991701981928787,-14.20082980180712,out_of_fold,True
AS5_R2,R,1,late_inverse_rmse,18.0,19.92364317739415,1.9236431773941511,out_of_fold,True
AS5_S2,S,0,late_inverse_rmse,18.0,12.93794555090508,-5.062054449094919,out_of_fold,True
AS5_T2,T,4,late_inverse_rmse,18.0,30.636131107847444,12.636131107847444,out_of_fold,True
AS5_U2,U,3,late_inverse_rmse,18.0,12.366073516354703,-5.633926483645297,out_of_fold,True
AS5_V0,V,2,late_inverse_rmse,18.0,25.12167320238646,7.121673202386461,out_of_fold,True
AS5_W1,W,1,late_inverse_rmse,18.0,22.378377860483475,4.378377860483475,out_of_fold,True
AS5_X2,X,0,late_inverse_rmse,18.0,14.226594483572786,-3.7734055164272142,out_of_fold,True
AS6_A0,A,3,late_inverse_rmse,27.0,30.54113352075862,3.5411335207586205,out_of_fold,True
AS6_B1,B,2,late_inverse_rmse,27.0,22.502038174603765,-4.497961825396235,out_of_fold,True
AS6_C2,C,1,late_inverse_rmse,27.0,44.982091839124706,17.982091839124706,out_of_fold,True
AS6_D0,D,0,late_inverse_rmse,27.0,40.95897367327916,13.95897367327916,out_of_fold,True
AS6_E1,E,4,late_inverse_rmse,27.0,26.00823879970615,-0.9917612002938512,out_of_fold,True
AS6_F1,F,3,late_inverse_rmse,27.0,27.736794665814248,0.7367946658142479,out_of_fold,True
AS6_G2,G,2,late_inverse_rmse,27.0,24.856412526544162,-2.143587473455838,out_of_fold,True
AS6_H0,H,1,late_inverse_rmse,27.0,26.897912116333597,-0.1020878836664032,out_of_fold,True
AS6_I1,I,0,late_inverse_rmse,27.0,33.70457121076103,6.704571210761031,out_of_fold,True
AS6_J0,J,4,late_inverse_rmse,27.0,26.083784082014237,-0.9162159179857632,out_of_fold,True
AS6_K2,K,3,late_inverse_rmse,27.0,33.31761472929319,6.31761472929319,out_of_fold,True
AS6_L0,L,2,late_inverse_rmse,27.0,21.417357027597422,-5.582642972402578,out_of_fold,True
AS6_M1,M,1,late_inverse_rmse,27.0,40.13387014942184,13.133870149421838,out_of_fold,True
AS6_N1,N,0,late_inverse_rmse,27.0,28.15519089792417,1.1551908979241716,out_of_fold,True
AS6_O0,O,4,late_inverse_rmse,27.0,21.584071375228355,-5.415928624771645,out_of_fold,True
AS6_P1,P,3,late_inverse_rmse,27.0,22.205825681996142,-4.794174318003858,out_of_fold,True
AS6_Q1,Q,2,late_inverse_rmse,27.0,9.743552174012459,-17.256447825987543,out_of_fold,True
AS6_R1,R,1,late_inverse_rmse,27.0,25.621587675577082,-1.3784123244229178,out_of_fold,True
AS6_S0,S,0,late_inverse_rmse,27.0,13.512146519480872,-13.487853480519128,out_of_fold,True
AS6_T2,T,4,late_inverse_rmse,27.0,36.986462137502954,9.986462137502954,out_of_fold,True
AS6_U1,U,3,late_inverse_rmse,27.0,16.670566227604684,-10.329433772395316,out_of_fold,True
AS6_V2,V,2,late_inverse_rmse,27.0,33.23708815037547,6.23708815037547,out_of_fold,True
AS6_W2,W,1,late_inverse_rmse,27.0,30.759079465628524,3.759079465628524,out_of_fold,True
AS6_X2,X,0,late_inverse_rmse,27.0,14.052381006957685,-12.947618993042315,out_of_fold,True
AS7_A0,A,3,late_inverse_rmse,36.0,33.82103916206373,-2.1789608379362733,out_of_fold,True
AS7_B2,B,2,late_inverse_rmse,36.0,35.14659204572705,-0.8534079542729529,out_of_fold,True
AS7_C0,C,1,late_inverse_rmse,36.0,48.457062363789994,12.457062363789994,out_of_fold,True
AS7_D0,D,0,late_inverse_rmse,36.0,42.87368524216267,6.873685242162672,out_of_fold,True
AS7_E0,E,4,late_inverse_rmse,36.0,37.15931883109994,1.159318831099938,out_of_fold,True
AS7_F2,F,3,late_inverse_rmse,36.0,25.676217141236584,-10.323782858763416,out_of_fold,True
AS7_G2,G,2,late_inverse_rmse,36.0,35.24138708879876,-0.7586129112012401,out_of_fold,True
AS7_H0,H,1,late_inverse_rmse,36.0,36.94481511394323,0.9448151139432284,out_of_fold,True
AS7_I2,I,0,late_inverse_rmse,36.0,36.81405188610283,0.8140518861028312,out_of_fold,True
AS7_J2,J,4,late_inverse_rmse,36.0,32.88567859871009,-3.1143214012899065,out_of_fold,True
AS7_K0,K,3,late_inverse_rmse,36.0,35.94029045797201,-0.059709542027988505,out_of_fold,True
AS7_L1,L,2,late_inverse_rmse,36.0,26.589322811469405,-9.410677188530595,out_of_fold,True
AS7_M2,M,1,late_inverse_rmse,36.0,48.11830143947391,12.11830143947391,out_of_fold,True
AS7_N1,N,0,late_inverse_rmse,36.0,28.821215884722104,-7.178784115277896,out_of_fold,True
AS7_O2,O,4,late_inverse_rmse,36.0,26.213617425028033,-9.786382574971967,out_of_fold,True
AS7_P2,P,3,late_inverse_rmse,36.0,31.894361620013548,-4.105638379986452,out_of_fold,True
AS7_Q1,Q,2,late_inverse_rmse,36.0,14.464144780141776,-21.535855219858224,out_of_fold,True
AS7_R1,R,1,late_inverse_rmse,36.0,32.78200050352257,-3.2179994964774323,out_of_fold,True
AS7_S0,S,0,late_inverse_rmse,36.0,23.37588538616177,-12.62411461383823,out_of_fold,True
AS7_T1,T,4,late_inverse_rmse,36.0,45.01905016608254,9.019050166082543,out_of_fold,True
AS7_U0,U,3,late_inverse_rmse,36.0,23.998902714437996,-12.001097285562004,out_of_fold,True
AS7_V1,V,2,late_inverse_rmse,36.0,40.82047403267702,4.820474032677019,out_of_fold,True
AS7_W2,W,1,late_inverse_rmse,36.0,38.1410843930558,2.141084393055799,out_of_fold,True
AS7_X1,X,0,late_inverse_rmse,36.0,23.452241984641724,-12.547758015358276,out_of_fold,True
AS8_A0,A,3,late_inverse_rmse,45.0,37.174355807284385,-7.825644192715615,out_of_fold,True
AS8_B0,B,2,late_inverse_rmse,45.0,34.09370411281083,-10.906295887189167,out_of_fold,True
AS8_C2,C,1,late_inverse_rmse,45.0,55.23688770647415,10.23688770647415,out_of_fold,True
AS8_D1,D,0,late_inverse_rmse,45.0,46.88360091736121,1.883600917361207,out_of_fold,True
AS8_E0,E,4,late_inverse_rmse,45.0,34.96841957070134,-10.031580429298657,out_of_fold,True
AS8_F0,F,3,late_inverse_rmse,45.0,31.12492973954363,-13.875070260456368,out_of_fold,True
AS8_G1,G,2,late_inverse_rmse,45.0,33.629451779654445,-11.370548220345555,out_of_fold,True
AS8_H0,H,1,late_inverse_rmse,45.0,37.108541624553325,-7.891458375446675,out_of_fold,True
AS8_I0,I,0,late_inverse_rmse,45.0,41.592847666368144,-3.4071523336318563,out_of_fold,True
AS8_J2,J,4,late_inverse_rmse,45.0,34.53234616160087,-10.46765383839913,out_of_fold,True
AS8_K0,K,3,late_inverse_rmse,45.0,39.699121388752076,-5.300878611247924,out_of_fold,True
AS8_L0,L,2,late_inverse_rmse,45.0,28.097930353073455,-16.902069646926545,out_of_fold,True
AS8_M1,M,1,late_inverse_rmse,45.0,57.93208618525996,12.932086185259962,out_of_fold,True
AS8_N0,N,0,late_inverse_rmse,45.0,32.521864432308604,-12.478135567691396,out_of_fold,True
AS8_O2,O,4,late_inverse_rmse,45.0,32.05709700554776,-12.94290299445224,out_of_fold,True
AS8_P0,P,3,late_inverse_rmse,45.0,33.65934240841695,-11.340657591583053,out_of_fold,True
AS8_Q1,Q,2,late_inverse_rmse,45.0,19.281689828545076,-25.718310171454924,out_of_fold,True
AS8_R2,R,1,late_inverse_rmse,45.0,38.55803636837641,-6.441963631623587,out_of_fold,True
AS8_S2,S,0,late_inverse_rmse,45.0,28.709445711393883,-16.290554288606117,out_of_fold,True
AS8_T2,T,4,late_inverse_rmse,45.0,52.61447041105258,7.614470411052579,out_of_fold,True
AS8_U0,U,3,late_inverse_rmse,45.0,24.388999694088838,-20.611000305911162,out_of_fold,True
AS8_V2,V,2,late_inverse_rmse,45.0,45.03259551165511,0.03259551165510999,out_of_fold,True
AS8_W0,W,1,late_inverse_rmse,45.0,44.53923375800224,-0.46076624199776006,out_of_fold,True
AS8_X2,X,0,late_inverse_rmse,45.0,25.247984931388594,-19.752015068611406,out_of_fold,True
AS9_A0,A,3,late_inverse_rmse,53.0,35.92947521495404,-17.07052478504596,out_of_fold,True
AS9_B0,B,2,late_inverse_rmse,53.0,38.7530114717381,-14.246988528261902,out_of_fold,True
AS9_C0,C,1,late_inverse_rmse,53.0,56.0116395693893,3.0116395693893026,out_of_fold,True
AS9_D0,D,0,late_inverse_rmse,53.0,51.68940497123882,-1.3105950287611776,out_of_fold,True
AS9_E1,E,4,late_inverse_rmse,53.0,39.05636040085899,-13.943639599141008,out_of_fold,True
AS9_F1,F,3,late_inverse_rmse,53.0,32.42872622979536,-20.57127377020464,out_of_fold,True
AS9_G2,G,2,late_inverse_rmse,53.0,43.90635796510716,-9.093642034892838,out_of_fold,True
AS9_H0,H,1,late_inverse_rmse,53.0,45.85451584404038,-7.145484155959622,out_of_fold,True
AS9_I1,I,0,late_inverse_rmse,53.0,43.85566768717492,-9.144332312825078,out_of_fold,True
AS9_J1,J,4,late_inverse_rmse,53.0,36.24187536574622,-16.758124634253782,out_of_fold,True
AS9_K1,K,3,late_inverse_rmse,53.0,42.48128917096446,-10.518710829035541,out_of_fold,True
AS9_L1,L,2,late_inverse_rmse,53.0,31.73235310614762,-21.26764689385238,out_of_fold,True
AS9_M0,M,1,late_inverse_rmse,53.0,67.84856586041138,14.848565860411384,out_of_fold,True
AS9_N0,N,0,late_inverse_rmse,53.0,38.92265069231016,-14.077349307689843,out_of_fold,True
AS9_O1,O,4,late_inverse_rmse,53.0,35.73680238280414,-17.263197617195857,out_of_fold,True
AS9_P0,P,3,late_inverse_rmse,53.0,37.9815106678756,-15.018489332124403,out_of_fold,True
AS9_Q0,Q,2,late_inverse_rmse,53.0,22.82115627711627,-30.17884372288373,out_of_fold,True
AS9_R0,R,1,late_inverse_rmse,53.0,43.57900102133547,-9.420998978664528,out_of_fold,True
AS9_S2,S,0,late_inverse_rmse,53.0,27.153769015785446,-25.846230984214554,out_of_fold,True
AS9_T2,T,4,late_inverse_rmse,53.0,52.03820827603167,-0.9617917239683322,out_of_fold,True
AS9_U0,U,3,late_inverse_rmse,53.0,31.63584623107465,-21.36415376892535,out_of_fold,True
AS9_V2,V,2,late_inverse_rmse,53.0,51.23098927212944,-1.7690107278705582,out_of_fold,True
AS9_W2,W,1,late_inverse_rmse,53.0,46.61152743039458,-6.388472569605419,out_of_fold,True
AS9_X0,X,0,late_inverse_rmse,53.0,29.10766128166653,-23.89233871833347,out_of_fold,True
AS0_A0,A,3,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_B2,B,2,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_C2,C,1,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_D2,D,0,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_E2,E,4,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_F0,F,3,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_G1,G,2,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_H2,H,1,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_I0,I,0,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_J2,J,4,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_K2,K,3,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_L2,L,2,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_M0,M,1,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_N0,N,0,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_O0,O,4,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_P2,P,3,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_Q1,Q,2,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_R2,R,1,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_S0,S,0,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_T1,T,4,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_U0,U,3,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_V1,V,2,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_W2,W,1,training_mean,0.0,20.1,20.1,out_of_fold,True
AS0_X0,X,0,training_mean,0.0,20.1,20.1,out_of_fold,True
AS1_A1,A,3,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_B2,B,2,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_C2,C,1,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_D0,D,0,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_E1,E,4,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_F2,F,3,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_G2,G,2,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_H0,H,1,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_I0,I,0,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_J1,J,4,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_K0,K,3,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_L1,L,2,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_M0,M,1,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_N0,N,0,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_O2,O,4,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_P1,P,3,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_Q0,Q,2,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_R0,R,1,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_S1,S,0,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_T0,T,4,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_U2,U,3,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_V2,V,2,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_W2,W,1,training_mean,2.0,20.1,18.1,out_of_fold,True
AS1_X0,X,0,training_mean,2.0,20.1,18.1,out_of_fold,True
AS2_A2,A,3,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_B0,B,2,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_C1,C,1,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_D2,D,0,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_E0,E,4,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_F2,F,3,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_G0,G,2,training_mean,4.0,20.1,16.1,out_of_fold,True
AS2_H1,H,1,training_mean,4.0,20.1,16.1,out_of_fold,True
